彩香一村市场3号(张文菊)[加盟],120.597812,31.310458,江苏省, 苏州市, 姑苏区
常客隆(淼泉店),120.76156,31.672725,江苏省, 苏州市, 常熟市
麦德龙浦东店--17,117.689976,24.512776,福建省, 漳州市, 龙文区
上海美天副食品市场经营管理有限公司程桥分公司,121.37917,31.195048,上海市, 上海市, 长宁区
宜山家乐福,120.546759,27.515782,浙江省, 温州市, 苍南县
上海肯德基有限公司新南方商城餐厅,121.40768,31.137509,上海市, 上海市, 闵行区
上海梅奉水产养殖专业合作社,120.999217,31.050682,上海市, 上海市, 青浦区
小肥肥美厨加盟 预付,114.524183,38.033012,河北省, 石家庄市, 裕华区
上海南鑫百货商店（南码头联华）,121.521241,31.196836,上海市, 上海市, 浦东新区
东康市场19号,116.109906,24.310956,广东省, 梅州市, 梅江区
上海市黄浦区刘建中副食品经营部,121.496072,31.227203,上海市, 上海市, 黄浦区
上海福朋喜来登由由酒店（由由福朋）,121.523449,31.215381,上海市, 上海市, 浦东新区
02.曹路,121.674078,31.285059,上海市, 上海市, 浦东新区
家乐福宝山专卖,121.451079,31.332258,上海市, 上海市, 宝山区
悦达广场(华润OLE超市),108.3987,22.818405,广西壮族自治区, 南宁市, 青秀区
上海市宝山区小韦切面店,121.533347,31.269441,上海市, 上海市, 杨浦区
双流加盟（专卖加盟）,104.040899,30.459477,四川省, 成都市, 双流县
江佳老街农贸市场（加盟）闫五毛,119.323833,26.060027,福建省, 福州市, 台江区
20.公安街,110.399808,28.460594,湖南省, 怀化市, 沅陵县
上海阅欣实业有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
青岛润泰事业有限公司沈阳分公司,120.384428,36.105215,山东省, 青岛市, 市北区
宜春市袁州区城北兵哥商行,114.290358,27.839383,江西省, 宜春市, 袁州区
高行-吴-271,121.615447,31.2989,上海市, 上海市, 浦东新区
上海肯德基有限公司机场三店餐厅,121.333919,31.201875,上海市, 上海市, 闵行区
黄浦区政府（索迪斯）,121.491194,31.237372,上海市, 上海市, 黄浦区
政治路,127.024725,46.646338,黑龙江省, 绥化市, 北林区
大连金英海产有限公司,122.05247,39.091082,辽宁省, 大连市, 金州区
上海必胜客有限公司高跃路店,121.478476,31.325939,上海市, 上海市, 宝山区
上海必胜客有限公司真大路店,121.407674,31.29624,上海市, 上海市, 宝山区
春申蔷薇,121.402566,31.109582,上海市, 上海市, 闵行区
青浦京华店吉买盛加盟超市,121.091425,31.130862,上海市, 上海市, 青浦区
昆山福照得,120.965808,31.328937,江苏省, 苏州市, 昆山市
上海澳犇国际贸易有限公司,121.407989,31.177435,上海市, 上海市, 徐汇区
南站二店,121.54506,29.869595,浙江省, 宁波市, 海曙区
水乡市场1号(卞留根)[加盟],114.443286,23.096756,广东省, 惠州市, 惠城区
上海月浦蔬菜交易市场经营管理有限公司,121.428848,31.410941,上海市, 上海市, 宝山区
14.联华景联店,121.440048,31.105658,上海市, 上海市, 闵行区
西藏路大悦城,121.478203,31.248802,上海市, 上海市, 闸北区
福海店经销(祁连山小区),88.050871,46.391693,新疆维吾尔自治区, 阿勒泰地区, 福海县
长风集贸市场16号(蔡友夫)（加盟）,114.19391,35.896495,河南省, 鹤壁市, 山城区
佛山市海天调味食品股份有限公司,113.127623,23.052471,广东省, 佛山市, 禅城区
上海市长宁区元基熟食店,121.387616,31.213301,上海市, 上海市, 长宁区
膳博士丁杨芬,113.938796,30.934631,湖北省, 孝感市, 孝南区
鸿海（苏州）食品科技有限公司,120.619907,31.317987,江苏省, 苏州市, 姑苏区
12.农工商120店(川沙）,121.685192,31.267542,上海市, 上海市, 浦东新区
海伦市可馨粮食经销有限公司,126.897129,47.44727,黑龙江省, 绥化市, 海伦市
越幸农贸市场,119.323833,26.060027,福建省, 福州市, 台江区
上海东方航空食品有限公司,121.357749,31.203405,上海市, 上海市, 长宁区
上海宝山区阙学玉肉制品店,121.409041,31.398623,上海市, 上海市, 宝山区
上海东康集贸市场经营管理有限公司,121.443854,31.32299,上海市, 上海市, 闸北区
兰天,117.967679,28.450954,江西省, 上饶市, 信州区
信阳地区淮滨县百睿奶粉专卖,115.324561,32.446574,河南省, 信阳市, 淮滨县
上海味君子食品销售有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
大昌集贸市场046号,120.946977,40.726957,辽宁省, 葫芦岛市, 龙港区
百平店（联华加盟）,106.819573,24.13543,广西壮族自治区, 百色市, 右江区
泥城路联华加盟 张玉学 预付,121.821656,30.905145,上海市, 上海市, 浦东新区
崇明新开河279店(农工商),121.72407,31.381781,上海市, 上海市, 崇明县
茸北农贸市场,121.252818,31.039133,上海市, 上海市, 松江区
上海万福海鲜酒家,121.487899,31.249162,上海市, 上海市, 闸北区
上海江杨农产品批发市场08,121.464412,31.364299,上海市, 上海市, 宝山区
上海清峪农贸市场经营管理有限公司,121.381834,31.243319,上海市, 上海市, 普陀区
凌云29(伍缘折扣超市),106.648379,24.363726,广西壮族自治区, 百色市, 凌云县
荣成市朋生海藻加工厂,122.406926,37.128686,山东省, 威海市, 荣成市
王川红,106.800164,36.798799,甘肃省, 庆阳市, 环县
上海肯德基有限公司罗店餐厅,121.358188,31.415966,上海市, 上海市, 宝山区
上海必胜客有限公司通河路店,121.452496,31.34372,上海市, 上海市, 宝山区
奉贤区尚旻水果店加盟 王香敏 预付,121.560642,30.915122,上海市, 上海市, 奉贤区
上海梅龙镇伊势丹百货有限公司,115.909729,28.691085,江西省, 南昌市, 东湖区
虹桥菜市场46号(张佳玉)（加盟）,120.850869,32.007348,江苏省, 南通市, 崇川区
上海品家食品有限公司（预付）,121.402671,31.627319,上海市, 上海市, 崇明县
宜君192(伍缘折扣超市),109.204402,35.383902,陕西省, 铜川市, 宜君县
三元二村市场门面(李慧),120.585484,31.312201,江苏省, 苏州市, 姑苏区
五常市金贝米业有限公司,127.491113,44.772543,黑龙江省, 哈尔滨市, 五常市
上海市青浦区重固镇鹏程蔬菜经营部,121.184612,31.20649,上海市, 上海市, 青浦区
福岛农家乐,109.346449,18.309135,海南省, 三亚市, 市辖区
水电25(农工商),115.981193,28.43624,江西省, 南昌市, 南昌县
华达龙升猪定点屠宰厂有限公司,112.942751,33.060355,河南省, 南阳市, 社旗县
南桥江海批发市场,121.459261,30.903146,上海市, 上海市, 奉贤区
优品玛特加盟  邹桃坤,117.237341,31.750671,安徽省, 合肥市, 蜀山区
上海淳飞食品有限公司,121.402671,31.627319,上海市, 上海市, 崇明县
上海捷强食品销售有限公司,121.450277,31.247087,上海市, 上海市, 普陀区
龙轩市场,125.21389,43.858517,吉林省, 长春市, 绿园区
浙江东海岸实业有限公司,122.287269,29.947826,浙江省, 舟山市, 普陀区
通波菜市场（茸宏国）（散户）,121.250001,31.027185,上海市, 上海市, 松江区
河南黄泛区鑫欣牧业有限公司,114.433274,33.757653,河南省, 周口市, 西华县
九橙餐饮-凤凰楼,114.14465,22.704108,广东省, 深圳市, 龙岗区
上海市奉贤区海涛豆制品营业部,121.560642,30.915122,上海市, 上海市, 奉贤区
扬光（联华）,114.036808,22.988704,广东省, 东莞市, 东莞市市辖区
24.联华丁香店,121.44553,31.220737,上海市, 上海市, 长宁区
个体工商户（蔬菜）,116.182413,23.299928,广东省, 揭阳市, 普宁市
22.志合泾阳,114.361369,24.162835,广东省, 河源市, 连平县
15.家乐福真北店,121.400037,31.202343,上海市, 上海市, 长宁区
三通食品（潍坊）有限公司,119.142634,36.716115,山东省, 潍坊市, 奎文区
上海锦江金门大酒店,121.479152,31.240145,上海市, 上海市, 黄浦区
兴浪食品商行,113.638532,34.748832,河南省, 郑州市, 二七区
上海第一食品连锁店商店（五角场）,121.522874,31.307185,上海市, 上海市, 杨浦区
宝山区云锦油粮经营部,131.564836,46.529227,黑龙江省, 双鸭山市, 宝山区
李国兰（世纪联华外高桥）,121.592921,31.343088,上海市, 上海市, 浦东新区
唐镇2号,121.660427,31.215428,上海市, 上海市, 浦东新区
高行-陈-289,121.615447,31.2989,上海市, 上海市, 浦东新区
上海晋湘餐饮有限公司,121.383191,31.239406,上海市, 上海市, 普陀区
台金兰（置地店）,103.774215,29.572199,四川省, 乐山市, 市中区
零陵57(伍缘折扣起市),111.563919,26.102311,湖南省, 永州市, 零陵区
川沙操场街(联华),121.712248,31.194387,上海市, 上海市, 浦东新区
民生路,116.367383,39.78883,北京市, 北京市, 大兴区
上海蓝田食品有限公司,121.425601,31.194498,上海市, 上海市, 徐汇区
上海必胜客有限公司淮海中路店,121.481432,31.229042,上海市, 上海市, 黄浦区
味之鲜-南京汇荣,118.778074,32.057236,江苏省, 南京市, 鼓楼区
上海食益餐饮企业管理有限公司,121.324796,30.833239,上海市, 上海市, 金山区
上海同梁果品贸易有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
保定(联华),115.49481,38.886565,河北省, 保定市, 北市区
赣州市瑞金市云集镇京瑞联华云集店,115.985867,25.921831,江西省, 赣州市, 瑞金市
上海丰渔农业发展有限公司(1),121.487899,31.249162,上海市, 上海市, 闸北区
上海市宝山区青鲜菜市场食品店,121.493654,31.41438,上海市, 上海市, 宝山区
上海肯德基有限公司南站精选餐厅,121.436505,31.158787,上海市, 上海市, 徐汇区
楚阳（格朗铝业）,111.421337,26.047699,湖南省, 永州市, 零陵区
苏州好得睐食品有限公司,121.114378,31.454612,江苏省, 苏州市, 太仓市
上海市普陀区招福水产行,121.398443,31.263743,上海市, 上海市, 普陀区
馀庆食品（上海）有限公司,121.457692,31.117958,上海市, 上海市, 徐汇区
上海市松江区岳阳街道李刚熟食店,121.242513,31.021859,上海市, 上海市, 松江区
谷全农业重固镇加盟（预付）,121.184612,31.20649,上海市, 上海市, 青浦区
信实生鲜加盟,119.543476,39.93169,河北省, 秦皇岛市, 海港区
六安霍邱县旭昇食品,116.173521,32.201507,安徽省, 六安市, 霍邱县
中逸天启投资管理有限公司,109.136202,21.428939,广西壮族自治区, 北海市, 银海区
杰宽贸易加盟冯仰庆（预付）,120.183925,30.241761,浙江省, 杭州市, 上城区
13.华高,114.197027,22.285208,香港特别行政区, 香港特别行政区, 湾仔区
八号桥158#,121.477337,31.216781,上海市, 上海市, 黄浦区
上海筱园农产品有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
17.上海市徐汇区应顺食品经营部,121.446235,31.169152,上海市, 上海市, 徐汇区
易初莲花-肉片,119.941052,32.490396,江苏省, 泰州市, 海陵区
潍坊信元食品有限公司,119.142634,36.716115,山东省, 潍坊市, 奎文区
外贸学院(一)（H C）-M,121.224805,31.049567,上海市, 上海市, 松江区
北二居委,118.058279,37.372537,山东省, 滨州市, 滨城区
上海景利飞酒业有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
上海必胜客有限公司柳州路店,121.430239,31.177686,上海市, 上海市, 徐汇区
上海适达餐饮管理有限公司广丰路分公司,113.217824,22.664682,广东省, 中山市, 中山市市辖区
齐百汇斜土店（加盟超市）,106.654028,30.490221,四川省, 广安市, 广安区
武定,102.201176,25.73111,云南省, 楚雄彝族自治州, 武定县
540泰森.昊明.华慧.中慧直销部,119.423147,32.206365,江苏省, 镇江市, 润州区
朱家角市场（颜恩华）（加盟）,121.063724,31.108997,上海市, 上海市, 青浦区
上海蓝海博龙国际大酒店有限公司,114.27922,22.697094,广东省, 深圳市, 龙岗区
上南卜蜂莲花,116.488728,40.004545,北京市, 北京市, 朝阳区
上海染料研究所有限公司,121.452223,31.263418,上海市, 上海市, 普陀区
杨南加盟 吴晓群（预付1）,119.98271,33.379309,江苏省, 盐城市, 盐都区
18.世纪联华城中店,109.419983,24.323602,广西壮族自治区, 柳州市, 柳北区
上海雷享实业有限公司（中粮尚品文涵店）,121.437238,31.097555,上海市, 上海市, 闵行区
家得利花木,117.06931,30.512837,安徽省, 安庆市, 迎江区
39.家乐福曲阳店,121.497958,31.285007,上海市, 上海市, 虹口区
清峪店,114.073748,36.183781,河南省, 安阳市, 安阳县
上海必胜客有限公司团结路店,121.492102,31.410627,上海市, 上海市, 宝山区
亭林85(农工商),106.897299,23.418416,广西壮族自治区, 百色市, 德保县
永昌西康,102.034316,38.43341,甘肃省, 金昌市, 永昌县
建华385(伍缘折扣超市),124.021279,47.404866,黑龙江省, 齐齐哈尔市, 建华区
大华乐购,121.420709,31.276897,上海市, 上海市, 宝山区
上海肯德基有限公司协通大酒店餐厅,121.224761,31.282755,上海市, 上海市, 嘉定区
松江(乐购大卖场),121.22679,31.021244,上海市, 上海市, 松江区
野桥菜市场4005号-汉康,121.44615,31.330805,上海市, 上海市, 宝山区
家乐福柳州专卖,109.616552,25.79047,广西壮族自治区, 柳州市, 三江侗族自治县
上海首品餐饮管理有限公司长宁第十二分公司,121.387616,31.213301,上海市, 上海市, 长宁区
上海市闵行区陈玲星熟食店,121.425024,31.093537,上海市, 上海市, 闵行区
莘庄龙之梦,121.422677,31.224371,上海市, 上海市, 长宁区
安远菜店加盟,115.396613,25.238854,江西省, 赣州市, 安远县
联华友谊店,113.004137,28.201634,湖南省, 长沙市, 芙蓉区
(康威）上海市金山区联鑫水果店,121.466307,30.92402,上海市, 上海市, 奉贤区
昆山润华商业有限公司上海闸北分公司,121.459243,31.280054,上海市, 上海市, 闸北区
济南海乐西亚泽食品有限公司,117.024967,36.682785,山东省, 济南市, 历下区
嘉兴绿成食品有限公司,120.760428,30.773992,浙江省, 嘉兴市, 南湖区
27(2)03.联华干巷,117.588382,37.648213,山东省, 滨州市, 阳信县
塘桥454店加盟预付,121.238111,31.09599,上海市, 上海市, 松江区
上海联家超市有限公司新南店,121.346884,31.094877,上海市, 上海市, 松江区
青岛何氏牛业有限公司,120.384428,36.105215,山东省, 青岛市, 市北区
西郊国际,120.264791,31.908144,江苏省, 无锡市, 江阴市
上海肯德基有限公司市百餐厅,121.48089,31.24169,上海市, 上海市, 黄浦区
孙桥4号,120.615064,27.757294,浙江省, 温州市, 瑞安市
上海市浦东新区金杨新村街道福兴熟食店,121.579531,31.262583,上海市, 上海市, 浦东新区
新田菜店（专卖加盟）,112.234807,25.890527,湖南省, 永州市, 新田县
上海肯德基有限公司宝宸餐厅,121.446597,31.337637,上海市, 上海市, 宝山区
上海市闸北区熠峰食品经营部,121.457769,31.288044,上海市, 上海市, 闸北区
